date,header,rating,content,Seat Type,Value For Money,Recommended,id,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Aircraft,Type Of Traveller,Route,Date Flown,Ground Service,Wifi & Connectivity,airline_name,country
2009-04-13,Azul Airlines customer review,9,Flew roundtrip from VCP to REC in Brazil. Easy check-in both ways. Helpful ground staff. Aircraft was a new Embraer 195 with nice light-colored interior fittings. Friendly casual crew. Usual budget airline snacks and beverages. No in-flight entertainment. Departed and arrived on time both flights. As good a flight experience as possible on a domestic budget airline.,Economy Class,4,yes,1,,,,,,,,,,,Azul,Brazil
2009-05-28,Azul Airlines customer review,9,Sao Paulo-Campinas to Salvador and back. Easy to use web site made booking process fast. Price was 50% less than the fare out of other Sao Paulo airports. Nice clean airport with fast efficient check in. Brand new airplane with individual seat entertainment (only in Portuguese). Onboard service simple: drinks and a selection of snacks but the crew were enthusiastic and pleasant.,Economy Class,4,yes,2,,,,,,,,,,,Azul,Brazil
2010-02-11,Azul Airlines customer review,10,Have flown multiple times between Rio de Janeiro and Porto Alegre Brazil. Excellent service friendly staff and comfortable and new planes. Website easy to use with great pricing and promotions. Also pet friendly - small pets can fly in the cabin! Best part if they fly from Rio's Santos Dumont airport - much closer and easier access than Rio's Tom Jobin Airport (GIG).,Economy Class,4,yes,3,,,,,,,,,,,Azul,Brazil
2010-03-12,Azul Airlines customer review,9,Salvador-Navegantes via Campinas excellent onboard service very comfortable seats connection was perfect all flights on time. Last but not least a good value for money.,Economy Class,4,yes,4,,,,,,,,,,,Azul,Brazil
2011-01-25,Azul Airlines customer review,9,VCP-CWB. FA's friendly new airplanes and nice 2x2 configuration. Great price/value. The food was ok - its a low cost airline. On 30 minute flight offered 4 options of snack. Soft drinks handed in 350ml cans and the plastic cups. Onboard entertainment was zero.,Economy Class,4,yes,5,,,,,,,,,,,Azul,Brazil
2011-03-19,Azul Airlines customer review,8,Generally speaking they offer excellent service for flights within Brazil and are a great alternative to TAM. Flights normally on time there's a good choice of free snacks and soft drinks and if you book in advance they're good value. Their hub at VCP is very convenient if you live outside of Sao Paulo city although it's now quite crowded and specially very difficult to park.,Economy Class,4,yes,6,,,,,,,,,,,Azul,Brazil
2011-03-21,Azul Airlines customer review,10,VCP-SDU return. Both flights on time check easy website easy to use nice new plane with lively interior. Great FA's both ways plenty of snacks to choose from great price. Only downpoint is that wi-fi was not working at the bus from São Paulo-VCP.,Economy Class,4,yes,7,,,,,,,,,,,Azul,Brazil
2011-05-17,Azul Airlines customer review,8,Comfortable seats nice service. The only downside was the long delay (CNF-SSA) but staff explained everything and I got a free lunch.,Economy Class,4,yes,8,,,,,,,,,,,Azul,Brazil
2011-05-21,Azul Airlines customer review,9,SDU-VCP on Embraer 190. Azul has brought to Brazilian market some items other domestic airlines had long forg0tten: good seats reasonable legroom individual IFE (satellite TV) and courteous and efficient service. New fleet of Embraer E-Jets is a plus.,Economy Class,4,yes,9,,,,,,,,,,,Azul,Brazil
2011-06-05,Azul Airlines customer review,8,Azul has become my first choice on Brazilian domestic flights. New Embraer ERJ 170 and ERJ 190 with personal entertainment in most of them. The leather seats are very comfortable and with good space. Just after the take-off free soft drinks and snacks are available. The crew are outstanding.,Economy Class,4,yes,10,,,,,,,,,,,Azul,Brazil
2011-07-06,Azul Airlines customer review,9,VCP-JPA return. The usual thing with Azul: great flight great aircraft excellent crew good IFE (not as good as international carriers but much better than other airlines flying domestic routes in Brasil). For only R$20 (about USD12.5) got an upgrade to Premium Economy and it made a great difference since it's an evening 3 hrs flight. Also the buses linking VCP (about 100km from Sao Paulo) to downtown are great and the ride probably takes less time than a taxi to GRU. Only thing that needs to improve are the snacks a sandwich (even a cold one) would fit better for long routes like this one.,Economy Class,4,yes,11,,,,,,,,,,,Azul,Brazil
2012-03-15,Azul Airlines customer review,9,SJP-VCP on ATR72. Web check-in customer friendly including seat choice. Boarding well organised and well conducted by friendly ground staff. Plane was brand new and seat pitch ok however seats are very thin and narrow. Cabin service adequate for the journey with water juices and 4 different snacks. Cabin crew were charming and flight deck informative. Here we have a case of low cost but high quality.,Economy Class,4,yes,12,,,,,,,,,,,Azul,Brazil
