date,header,rating,content,Seat Type,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Value For Money,Recommended,id,Type Of Traveller,Route,Date Flown,Aircraft,Ground Service,Wifi & Connectivity,airline_name,country
2013-08-27,Turkish Airlines customer review,10.0,I flew 2 weeks ago Amman-Istanbul-Dnepropetrovsk return. Starting from service and finishing by inflight entertainment everything was excellent on my way back I had delayed baggage but it was delivered after a few hours to my home.,Economy Class,4,5,5,5.0,4.0,yes,1,,,,,,,Turkish Airlines,Turkey
2013-08-27,Turkish Airlines customer review,9.0,I had an excellent team of cabin crew on TK1053 to Zagreb on the 21st of August. They were really friendly and warm during the flight. The cold sandwich plus cheese and crackers on 2 hours flight was practical and the portion was good too. The drinks selection was impressive. In general cabin and toilets were in a good condition when knowing it was an older version of an Airbus A320. Keep it up TK.,Economy Class,4,5,5,3.0,5.0,yes,2,,,,,,,Turkish Airlines,Turkey
2013-08-28,Turkish Airlines customer review,8.0,Singapore to Dublin via Istanbul and return Dublin to Singapore also via Istanbul. Appreciate the night kit that they provide on the overnight flight from Istanbul to Singapore. It was in a metal box which is sort of nice and could be a collector's item. First time that I had received such a nice night kit for an overnight flight. Food was good. IFE was reasonably good though films are not the latest. Cabin crew was kept busy as their flights are full on all the four sectors. Turkish Airlines must be doing something right to be attracting some many customers. A consequence of the full flight was the toilets were not cleaned and one was choked throughout the flight back to Singapore without anyone clearing it. Overall a nice experience with THY.,Economy Class,4,4,4,4.0,4.0,yes,3,,,,,,,Turkish Airlines,Turkey
2013-09-02,Turkish Airlines customer review,9.0,Istanbul - Odessa. Flight was full but left and landed on time. Cabin crew were good and managed to serve a reasonable meal on this short flight. I have no hesitation in flying Turkish Airlines as the planes are fairly new and seats are comfortable. There was no inflight entertainment and the English spoken by the crew easy to understand.,Economy Class,5,4,4,1.0,5.0,yes,4,,,,,,,Turkish Airlines,Turkey
2013-09-03,Turkish Airlines customer review,10.0,19/08 ATH-IST Boeing 737-800. A small flight no entertainment but excellent services. IST-BOM Boeing 777-300 with full inflight entertainment good enough very nice food service. Friendly and co-operative staff. Traveled back on 02/09 BOM-IST and IST-ATH same experience no complaints food entertainment and friendly staff. Good leg room. Very important to me as I am 180'. Good food. Good Entertainment system. Friendly Cabin Crew. Definitely recommended.,Economy Class,5,5,4,4.0,5.0,yes,5,,,,,,,Turkish Airlines,Turkey
2013-09-09,Turkish Airlines customer review,5.0,London to Istanbul 16/08/13 flight TK1980. 2 out of my last 3 flights were delayed. One for 6 hrs on a 3.5 hrs flight and another 1.15 hrs on 50 min flight. There is lack of information and communication from ground staff and poor customer relations. I find food to be average. Never had any problems with cabin crew as they are very professional. I think Turkish Airlines expanded its fleet and destinations too much too soon and now cannot manage it properly.,Economy Class,4,4,3,3.0,,no,6,,,,,,,Turkish Airlines,Turkey
2013-09-12,Turkish Airlines customer review,2.0,My first TK A330-300 trip my first Y experience on TK for a long time. The plane was full. I have never seen speciality meals delivered through the same door the pax were boarding very unprofessional. FA asking the gate agents to check some luggage (gate check) they had no idea how to deal with it. I have never seen giant garbage bags piled up at the doors during the flight as if there was no place to store it. Never seen one of the chefs coming off from his rest in a t-shirt carrying his uniform in his hand. It was chaotic for the whole flight constant shuttling of food trays bags drinks back and forth. Slow inattentive service. Good luck to the cleaning crew to turn it around on time. On the plus side most of the front lavatories were larger than I'm used to Thanks to the inflight entertainment iphone and my noise cancelling headphones I was happy. The Y seats were not comfortable for me for the 10.40 hrs flight. I hope I never have to do that again.,Economy Class,2,1,3,3.0,2.0,no,7,,,,,,,Turkish Airlines,Turkey
2013-09-12,Turkish Airlines customer review,2.0,My wife and I had a Business Class trip from Istanbul to Hamburg on 9th September. My seat was 01D. The backrest kept moving in rest position and could only be brought back manually after 5 min. The safety belt with the lock was twisted by 180 degrees and could not be refitted on the plane. The stewardess just told me to take another seat. The luggage marked with the priority label arrived on the conveyor belt approx after 50% of all suitcases. These small faults shows me that this Airline is not consistent in the quality of their technical standards. After this trip I asked myself how this Airline deals with bigger technical problems. I cannot recommend it.,Business Class,1,4,4,,2.0,no,8,,,,,,,Turkish Airlines,Turkey
2013-09-12,Turkish Airlines customer review,,The return flight was overbooked hence they put us on a flight 7 hours later. They promised food vouchers but we never got them so ended up buying our own thing. When we were given boarding passes 2 out of 3 of them were hand written which was refused by the immigration officer after 1 hour of queuing. Had to go back to the airline desk and staff behaved as if it was our fault. when they issued printed boarding passes now they changed our seats to the back of the plane! When we eventually boarded the crew again shifted us to other seats. Offered a meal but they only had beef! I asked for a child pack and they did not have that either. Then I asked for a pillow / blanket for my baby which I was refused and stated that there were none.,Economy Class,1,1,1,1.0,1.0,no,9,,,,,,,Turkish Airlines,Turkey
2013-09-15,Turkish Airlines customer review,4.0,Flew TK071 HKG-IST on 29/08/2013. There was a delay of 30 mins or so no explanation from crews. Inflight entertainment and the food was superb. However the cabin crew were so unfriendly and they disappeared after the first service. No water or beverages offering during the flight until next service (breakfast) 2.5 hours before landing. I won't be travelling with Turkish Airlines until they improve their customer service.,Economy Class,4,1,4,4.0,3.0,no,10,,,,,,,Turkish Airlines,Turkey
2013-09-16,Turkish Airlines customer review,8.0,Flight from Jakarta to Istanbul and on to Luxembourg in Economy. Good seats and service; very full flights but good service from stewards on the long-haul section. Child meals were suitable and served quickly with no problems and inflight entertainment kept them happy. Good selection of toys also helped. I enjoyed Efes beer and a good beef main course with rice. Overall a quality experience and made the long flight relatively painless. Will fly again within Europe.,Economy Class,4,5,4,4.0,5.0,yes,11,,,,,,,Turkish Airlines,Turkey
2013-09-17,Turkish Airlines customer review,1.0,IST to JNB and return. On both legs the business class was disappointing. The best part was the seat: the flight attendants lacked warmth and appeared overwhelmed despite there being so many of them. The food on the inbound leg was especially poor. IFE malfunctioned and had to be rebooted several times. One of the flight attendants spilled wine on me and then told me it was my fault. Never again.,Business Class,4,1,3,4.0,2.0,no,12,,,,,,,Turkish Airlines,Turkey
2013-09-17,Turkish Airlines customer review,8.0,Entebbe-Istanbul-New York JFK. All fights were good the check-in was professional and fast bag was overweight by 5kg and nothing said. Food was good good Turkish wine in glass bottles legroom on the 737 to Istanbul excellent not so great to JFK on the 777 good entertainment selection free wifi onboard the 777 plane on boarding was filthy when in Istanbul to JFK it really let the experience down to see this rubbish on the floor and not vacuumed. Attendants were pleasant but not smiling Turkish people are very kind its a shame it does not come across on most of the staff. I found the ground staff in Istanbul all excellent and efficient. I fly with Turkish a few times a year and will continue to do so.,Economy Class,4,4,4,5.0,4.0,yes,13,,,,,,,Turkish Airlines,Turkey
2013-09-17,Turkish Airlines customer review,2.0,We flew economy from Bangkok to HCMC (Saigon). The cabin was the dirtiest I've encountered. When I opened the tray table there was vegetable matter there gravy had dripped down the seat as well as what looked like cola. The floor hadn't been cleaned as there were food scraps along the floor mounts. No IFE at all. Food was a dismal chicken and cheese sandwich and a slice of cake. One of the exit lamps was playing up so the attendant whacked it with her hand - to no avail. Cabin crew were inattentive and appeared bored. This flight originated in Istanbul and flew to HCMC via Bangkok. Perhaps the crew didn't change in BKK? The plane was an older 777-300 and the seats looked like they needed a good scrub. By comparison the business class seats looked good. It beats me how this airline has won 'Best European Airlines' 3 years running.,Economy Class,2,1,1,1.0,2.0,no,14,,,,,,,Turkish Airlines,Turkey
2013-09-19,Turkish Airlines customer review,,I travelled along with my Wife from Istanbul to New Delhi on 17th Sep TK 716. While booking the tickets I was assured by the travel agent that the plane would have the full bed facility in business class and that the plane would be A330-300. When I boarded the plane: The Entertainment System was not working. The reading lights could not be switched off with the result that the cabin crew used masking tapes to cover the light. The electronic switches to adjust the seats were not working it was worse than economy class where one can at least recline the seats. The Flight Purser remarked that the airlines have two similar such planes and they always have problems on these planes and this was a last minute change. I will strongly keep away from TKY.,Business Class,1,3,3,1.0,1.0,no,15,,,,,,,Turkish Airlines,Turkey
2013-09-24,Turkish Airlines customer review,1.0,Highly disappointing. We flew from Singapore to Germany with an infant and it was horrible. We ordered a bassinet and baby food and neither was given to us. The airline staff did not bring a bassinet for the child and no children were given food on the flight. Furthermore we had to wait for an hour for a bottle of water and the air- conditioning did not work which made it hot and stuffy on the plane. It was the biggest waste of money for the tickets and I would never fly with them again.,Economy Class,2,1,1,3.0,1.0,no,16,,,,,,,Turkish Airlines,Turkey
2013-09-29,Turkish Airlines customer review,10.0,Four flights with Turkish in the past two weeks - all in economy. Cape Town to Istanbul Istanbul to Paris London Gatwick to Istanbul and Istanbul back to Cape Town. All flights were on time or early. The planes were reasonably new clean and comfortable. The flight back to Cape Town was completely full but even that wasn't uncomfortable. The staff were always helpful and polite. The seats are reasonably comfortable with good pitch - my gripe is the foot rest which isn't convenient if you are tall and gets in the way when folded up. The entertainment system is varied and the screens large (no individual screens on the plane from Gatwick). Food was plentiful and tasty. And there are a few extras - a substantial amenity kit - sometimes in a tin. Slippers and a Turkish delight as a welcome sweet. And in addition their prices are excellent so it doesn't surprise me that they keep winning awards.,Economy Class,4,5,5,5.0,5.0,yes,17,,,,,,,Turkish Airlines,Turkey
2013-09-29,Turkish Airlines customer review,10.0,Four flights with Turkish in the past two weeks - all in economy. Cape Town to Istanbul Istanbul to Paris London Gatwick to Istanbul and Istanbul back to Cape Town. All flights were on time or early. The planes were reasonably new clean and comfortable. The flight back to Cape Town was completely full but even that wasn't uncomfortable. The staff were always helpful and polite. The seats are reasonably comfortable with good pitch - my gripe is the foot rest which isn't convenient if you are tall and gets in the way when folded up. The entertainment system is varied and the screens large (no individual screens on the plane from Gatwick). Food was plentiful and tasty. And there are a few extras - a substantial amenity kit - sometimes in a tin. Slippers and a Turkish delight as a welcome sweet. And in addition their prices are excellent so it doesn't surprise me that they keep winning awards.,Economy Class,4,5,5,5.0,5.0,yes,18,,,,,,,Turkish Airlines,Turkey
2013-10-01,Turkish Airlines customer review,7.0,I flew business class from CGK-IST-AMS overall it was a great experience but unfortunately it was not very memorable. The seat itself was great and comfortable the cabin layout was modern and clean however I found out that the cabin crew seemed to be inconsistent. They did not really interact with the passengers less smiles and seemed to lack manners. On the other side indeed there were the dedicated cabin crew who were willing to care and serve the passengers. My verdict is THY is still great airline to fly but it is not really that consistent compared to other airlines.,Business Class,5,3,4,4.0,4.0,yes,19,,,,,,,Turkish Airlines,Turkey
2013-10-02,Turkish Airlines customer review,8.0,Geneva-Istanbul (A319) - Istanbul-Kuala Lumpur (A340-300) on August 6th-7th 2013. Flight from Geneva to Istanbul was smooth nothing special. Flight from Istanbul to KL service-wise was flawless and seamless. Very attentive service needs were taken care of before you asked and very good food although I have had even better food on other THY flights. My real issue is with the business class seat sleeping comfort on the A340-300.I am not sure at what angle the seat reclines but it is pretty nasty I was annoyed because the ticket price was pretty high. I wonder why Turkish a forward looking airline as using the A340-300 on the IST-KL run with this seating arrangement in business class. I just hope that Turkish will either change the planes on the IST-KL run or do something about the seating in their A340-300.,Business Class,2,5,5,5.0,3.0,yes,20,,,,,,,Turkish Airlines,Turkey
2013-10-03,Turkish Airlines customer review,4.0,"LAX to Istanbul. No problem except leg room which is rather uncomfortable if you are somewhat tall (5' 8"" and my husband is 6'0"") and it was very warm on the plane. Coming back what really bothered me was that going to the restroom early on in the flight the trash was full and the pump soap was empty. Someone had thrown bars of soap onto the counter. A 13 hour flight with guessing 300 people. Not very sanitary. Staff were polite and courteous. Good entertainment choices. Food average but I'm not the best judge for that. I'm not sure I would like to fly this airline again given a choice.",Economy Class,3,4,3,4.0,3.0,no,21,,,,,,,Turkish Airlines,Turkey
2013-10-03,Turkish Airlines customer review,9.0,Toronto-Istanbul-Sarajevo. September 16th 2013. This was the first time taking Turkish Airlines and it definitely wont be the last. I was impressed with the aircraft cleanliness service food and especially free wifi on board.,Premium Economy,4,4,5,5.0,4.0,yes,22,,,,,,,Turkish Airlines,Turkey
2013-10-03,Turkish Airlines customer review,9.0,Toronto-Istanbul-Sarajevo. September 16th 2013. This was the first time taking Turkish Airlines and it definitely wont be the last. I was impressed with the aircraft cleanliness service food and especially free wifi on board.,Premium Economy,4,4,5,5.0,4.0,yes,23,,,,,,,Turkish Airlines,Turkey
2013-10-07,Turkish Airlines customer review,9.0,We flew Paris to Kayseri on 30th September. Totally full flight from Paris to Istanbul. However good service and an uneventful flight. Had to move quickly to get to the domestic terminal for the flight to Kayseri. Luggage fortunately had been checked through. This flight not full and was uneventful. Quick service of a light meal as flight time just over an hour. All in all good flights.,Economy Class,4,4,4,,4.0,yes,24,,,,,,,Turkish Airlines,Turkey
2013-10-07,Turkish Airlines customer review,7.0,YYZ-IST-YYZ. Turkish is inconsistent. Business class should be perfect from start to finish. Flight to IST was almost that. Return flight had rough edges. Turkish communication between lounge and gate had us waiting in the sweatbox gate long before we needed to be there. No separate boarding for Bus Class in fact we went through security after we had already cleared it-Twice! On board staff demand that blinds must be closed on a day flight. Food good wines not so great. Entertainment mediocre. Poor selection of music.,Business Class,3,4,3,3.0,3.0,yes,25,,,,,,,Turkish Airlines,Turkey
2013-10-09,Turkish Airlines customer review,,"LOS-IST-TLV. One word: Terrible. B737-900 LOS-IST. No air conditioning at LOS airport and drinks are not allowed into gate. By the time you board most passengers are very thirsty. Requests for water were shrugged off with the response ""later"". How can you refuse water to thirsty passengers. After take off painfully slow dinner service and a small plastic cup with water served. Of course it's not enough. Again FA would not supply more water. I even went to the galley pointed at a full bottle of water and asked for some. Again I was told to return to my seat water will come later. I approached the inflight manager to complain and situation improved. Poor English by pilots and FA's couldn't understand any announcements. No soap in toilets with nothing to dry wet hands on. Smiles from the crew were out of the question. Food was ordinary can't understand where all the fuss about their food in Economy class comes from. Maybe from flights outside Africa. Flight to TLV slightly better crew all in all cant judge all flights they operate but for me it was the last time on TK.",Economy Class,4,1,3,4.0,2.0,no,26,,,,,,,Turkish Airlines,Turkey
